qid	label	question1	question2
29677	0	运输合同托运人应当在什么时间内完成运输	运输合同中哪一条保障旅客在运输途中的安全义务
12893	0	贷款诈骗罪的构成要件是什么	贷款诈骗要坐牢吗
9667	0	担保合同无效，那债务人、债权人和担保人是否不再承担任何民事责任？	借款合同无效对债权人、债务人以及担保人的影响是什么
1613	1	不想赡养老人，也不继承财产，这样做可以吗？	可以事先声明放弃继承财产，不赡养老人吗？
43969	0	开车在异地出车险怎么索赔啊？	关于本地汽车外地出险怎么赔付？
22194	0	违反道路分道行驶规定是什么意思	道路通行能力的分类
13971	0	买卖合同是我签的,附加协议是我儿子签的有法律效应吗	房主的儿子 出租房屋，跟我签的合同有效吗
16850	0	新闻传播者应主要承担哪几类责任	新闻媒体在食品安全方面应承担哪些个人责任
36212	0	故意伤害罪的立案标准有哪些	如果是故意伤人情况该怎么处理？
41564	0	认定域名侵权的条件有哪些，域名侵权怎样承担	网站出现侵权 域名注册商需要负责吗
43984	0	询问犯罪嫌疑人应遵循的程序有什么？	审查逮捕时须有哪些证据，逮捕的法律程序怎么进行
31560	0	一般保证的保证人是否可以以其相互之间约定各自承担的份额对抗债权人	几个人同时借款担保,责任该怎么分?
29686	0	同床不同盖一床被子算不算分居	分床多久才算得上离婚
44570	0	美容院被强行消费还可以把钱要回来么？	被美容店骗了，强制消费，去哪里举报
43141	0	办理出院手续后,多长时间就可以去医保中心报销	慢性病怎么申报补助？
26026	0	贷款合同变更要手续费吗？	借款合同可以更改债权人吗
36646	0	国家对孤儿有什么规定	什么情况下可以收养孤儿
799	1	用人单位在我哺乳期间把我辞退，我能否申请经济赔偿？	用人单位在我哺乳期间把我辞退了，我能申请经济赔偿吗？
33848	0	未成年人打赏主播几万元,如何追回这几万元。	孩子偷拿父母16万打赏主播 未成年人打赏的钱能不能退
6721	0	法院的判决已经生效了，但是债权人死亡了，没有继承人后面该怎么办？	债权人死亡，且无继承人，债务人该怎么办？
13867	0	运输合同承运人是否应对运输过程中物品的伤亡承担损害赔偿责任	客运合同中承运人需要履行哪些义务
3451	1	公司会计人员和领导的交接手续的办理流程是什么？	如何办理会计人员和会计机构负责人的工作交接手续？
33334	0	消费者权益保护法退换货为几天？	经营者提供的商品或者服务不符合数量要求的，消费者是否可以要求经营者履行退换货等义务
15090	1	什么情况下当事人可以申请法院调查取证收集证据？	满足哪些条件下，当事人可以向法院申请调查取证收集证据？
758	0	用人单位未及时申请工伤认定怎么办	工伤超过时限了，还可以起诉或补报吗？
19642	0	刑法上的意外事件，是否要负民事责任？	意外事件和不可抗力事件要怎么区分
10765	0	房产委托他人办理，公证手续如何办理？	办理房产交易委托公证需要携带什么材料
32238	1	公证书的证据效力怎么样	在法庭作证时，公证书的力度怎么样
26063	0	工商注册地址、营业范围、公司名称可以一起办理变更吗	公司名称更改是否需要重新更改公司所有资质！
34976	0	刑事诉讼法庭程序是什么？	哪些诉讼案件属于刑事上的
6598	1	案件受理后，仲裁庭应在多长时间内组成？	仲裁庭应该在案件受理之后多久组成
1656	0	遗嘱继承人，受遗赠人先于遗嘱人死亡的怎么办	遗嘱无效的情况下遗产怎么继承分配 遗嘱继承的时效性
9731	1	哪些要求是买卖合同出卖人交付标的物要遵照的？	买卖合同出卖人交付标的物应该要按照什么样的要求？
5325	0	为什么逮捕人大代表非要人大委员会批准？	关于人大代表拘留逮捕的程序是什么
36477	0	机动车抵押登记质押备案申请表怎么填	汽车质押是否需要到车管所登记备案
16885	0	消费者的自主选择权包括哪些内容	消费者的权利有哪些，当受到侵害时怎么办？
33137	1	收到空头支票之后我们该怎么办?	公司收到空头支票该怎么办？
45175	1	我为我朋友进行担保，在质权实现后，我可不可以向我朋友追偿	在质权实现后，为债务人质押担保的人，能不能向债务人追偿。
40704	1	丧偶儿媳可以继承公婆财产吗？	丧偶儿媳有公婆的财产继承权吗
13231	0	受害人自己挑逗宠物被咬伤是自己负责吗	公共场所宠物犬咬伤人责任谁负责
37526	1	刑事申诉需要提交的材料	刑事申诉需要提交哪些材料？
19016	0	婚前共同出资，登记在双方名下的房产的怎么分	婚后父母出资买房，登记在双方名下，没有结成婚，房产怎么分？
38812	0	连带责任都有哪些	如何确定一般保证或连带保证？
26643	0	淘宝卖家不同意退货申请怎么办	商家未处理退货申请怎么办？
12449	0	未来五年小产权房会怎么样？	购买小产权房应该注意什么？
41630	0	中国对生产企业在环境污染方面有什么规定或标准？	粉尘环保排放标准是什么？
35098	0	我现在没钱还不了贷款怎么办？	我想知道欠钱不还属于违法吗?
44272	0	正当防卫要不要负民事责任？	因正当防卫造成损害的，承担民事责任吗？
40620	1	食品中农药残留、兽药残留的限量规定及其检验方法与规程由哪个部门制定	在我国食品中农药残留、兽药残留的限量规定及其检验方法与规程的制定由哪个部门完成的？
37103	0	公安局应立却没有立案该怎么办？	公安机关不予立案正确吗？
32434	0	关于合同法中，对房屋租赁违约的规定。	租赁合同出租人因保管不善造成租赁物毁损灭失的，应承担什么责任
42358	0	退休公务员丧葬费怎么计算	丧葬费和抚恤金怎么计算？
7500	0	房屋租赁中出租房提前终止的情形	迟付租金的是否可以收回租金？
5103	0	劳动合同法的主体适用范围是什么	如何理解《劳动合同法》的适用范围？
42281	0	律师在侦查阶段可不可以见犯罪嫌疑人	犯罪嫌疑人什么时候可以聘请律师？
17318	1	承诺生效的时间在合同法中有什么规定	合同法中对承诺生效的时间有什么规定？
22876	0	公司债发行条件是什么？	怎么理解公司的债券?
11155	1	申请人在预约视频接访时应当提交的证明身份的文件包括哪些？	预约视频接访的申请人应当提交哪些文件来证明自己的身份？
20014	1	辞职后公司拖欠工资，如何是好？	我辞职以后老板拖欠工资，我该怎么做？
16691	0	人去世后继承人领取公积金有一项要公证明是什么意思?	在职期间在什么情况下公司可以开证明提取公积金
35259	0	该企业已列入经营异常名录需要怎么处理	工商局经营异常多久可以解除
23135	0	纳税人发生丢失增值税专用发票时应如何处理	丢失“已开具的普通发票”该怎么办？
27766	0	合同没有约定明确利息计算，逾期利息怎么计算	合同约定复利计算本金到期不付的，可以要求支付吗？
905	1	刑事诉讼简易程序适用于哪些案件	哪些刑事案件可适用简易程序
40857	1	收养应当遵循哪些基本原则	收养应当遵循怎样的原则
21662	1	什么是骗购外汇罪？	我想问一下到骗购外汇罪该怎么理解？
12130	0	交通事故车祸伤残鉴定由哪个部门做鉴定	交通事故处理的伤残鉴定什么时间做合适
14336	0	什么是发起人股本和认缴方式?	公司发起人是否必须为公司出资人
21414	1	民事赔偿责任优先原则指的是什么？	民事赔偿责任优先原则的概念？
33443	0	去消费者协会投诉，商家故意拖延举证时间，消费者该怎么办？	去消协投诉产品质量问题，一般需要几个工作日才能受理呢？
40994	0	债权转让通知函怎么写，如何理解	公告能否作为债权转让的通知方式
24794	0	不交养老保险的企业国家有什么处罚政策	员工不缴社保公司要怎么处理？
14946	0	如果旅游的时候，强制购物怎么办？	遭遇旅游强制消费，旅客该以什么方式来维权？
39470	1	我老公与别人同居，能不能让他解除同居关系	能不能让有配偶得人解除正在与他人同居的关系
8599	1	终止法律援助情形有哪些	终止法律援助的条件？
38758	1	抚养归属的变更有哪些途径	可以通过什么方法变更抚养归属
16513	0	运输合同旅客可以携带什么物品	长途客车的客人物品丢失,该如何赔偿?
846	0	买卖合同的诉讼时效	合同有约定有效期，诉讼时效起算
36039	1	谁能说下公司上市前要做什么准备？	公司上市前的准备有哪些？
764	1	如何理解处罚与教育相结合的原则？	什么是处罚与教育相结合的原则呢？
19159	0	内资公司 可以任命外国人为法定代表人吗	纯外资公司的企业法人，都是外国人吗？
44467	0	老婆以老公喜欢赌博为由起诉离婚，法院会支持吗	一方嫖娼导致离婚能要精神赔偿吗
9148	1	各级人民政府对加强食品安全的宣传教育可以实施哪些措施	各级人民政府为加强食品安全的宣传教育能够实施的措施包括哪些
28891	1	怎么划分玩忽职守罪与滥用职权罪	玩忽职守罪与滥用职权罪的界定？
43563	0	销赃犯判刑吗	销赃案的判定过程
7805	1	请问知道办理一个证明其他经济合同公证的标准是多少么？	办理证明其他经济合同公证的收费标准？
29150	0	有房产证的土地使用权可以单独抵押登记吗	以建设用地使用权抵押的，是否应当办理结婚登记
12850	0	我国《反垄断法》中规定的垄断行为包括哪些？	发现市场被垄断了，举报过后没有结果，消费者该怎么办呢，
8689	0	我国证劵法规定出现什么情况上市公司是要暂停上市的呢？	中国在股票上市的这个方面有没有什么具体的法律规定呢？
8653	0	网络借贷合法吗	国家法律对个人借款事项有哪些规定
19859	1	女方要净身出户,男方有债务,女方给还钱吗	夫妻离婚有债务一方净身出户，还要承担债务么？
7897	1	运输合同托运人要怎么包装货物	运输合同托运人应当如何包装货物
43009	0	装修公司没有按时交房情况下可以解除合同吗？这样违法吗	我的邻居在没有经过任何人的同意下私自修建违法建筑，该怎么处理
33019	1	自家门口外拴着的狗被挑逗把别人咬了，饲养人要赔偿吗	栓着的狗被挑逗咬伤他人，饲养人要赔偿吗？
29319	0	执行死刑流程？	执行死刑是什么意思?
39210	1	请问离婚可以要求精神赔偿吗?怎么给呢	提出离婚，可以要求精神损失赔偿么？应该怎么给这个精神赔偿
6939	0	对于出卖亲生子女的父母，如何处罚，是否依法判刑坐几年牢	亲生父母卖孩子,买卖双方将受到什么法律处罚
23278	0	国有出资企业中必须有职工代表出任监事吗？	国有独资企业的监事是如何产生的？
20811	0	公安警察受到开除处分或者被辞退的该如何进行处理	交通警察有哪些行为，将会依法给予行政处分?
25717	0	淘宝买到三无产品但是没有发票可以起诉么	我在淘宝网买到了三无产品，我可以向卖家索赔吗？
23611	1	父母可以立遗嘱处分个人财产并指定遗嘱执行人吗	公民立遗嘱处分个人财产并指定遗嘱执行人合法吗
18412	0	仲裁平台成立的依据是什么呢？	仲裁裁决的执行应当符合哪些条件
34543	1	介绍一一个有关食品药品安全领域行政公益诉讼案例	推荐一个与食品药品安全领域行政公益诉讼相关的案件
12254	1	申请抗诉书模板？	申请抗诉书范本？
26116	0	签订实习协议后，被公司提前辞退，怎么处理？	过了试用期六个月后被辞退有补偿么？
32787	0	不经过法院准许原告可以随意处置抵押物吗?	抵押财产，债务人失踪，如何实现抵押权？
40350	0	工伤应不应该要营养费	员工工伤住院企业需要支付生活费吗？
42606	0	房地产买卖合同适用《消费者权益保护法》吗？	商家需要提前学习消费者权益保护法吗
12163	0	法院里都是管辖什么样的诉讼案件？	民事纠纷诉讼案件应该属于哪个法院管？
19893	1	人民团体或者犯罪嫌疑人、被告人所在单位推荐的人可以为犯罪人在法庭上进行辩护吗	出庭辩护人能是单位推荐的么？
5590	1	辩论提纲部分需要注意的事项有哪些？	辩论提纲部分哪些地方需要注意？
2407	0	遗赠扶养协议与遗赠的区别	遗赠扶养协议的法律效力？
38440	1	机动车在哪些情况下应当依次交替通行的	我驾车碰到什么情况才需要依次交替通行？
23300	0	质量鉴定和仲裁检验有何区别和联系	有关产品质量检验方面的法律法规主要有哪些
8014	0	劳动纠纷应该找什么部门？	劳动争议案件有哪些特点
25809	0	有关共有和共同管理权利的其他平常事项，是否应当由业主共同决定	业主大会的决议经多少业主同意才有效？
15966	1	我租的房子已经到期了，没有续签我继续租用合同有效吗？	租房合同已到到期，没有续签，继续使用合同会生效吗
3383	1	夫妻财产约定协议生效的条件有哪些	夫妻财产约定的成立需要哪些要件
6664	1	只有造成严重后果才有精神损害赔偿吗？	是不是只有造成严重后果才能要求精神损害赔偿
12864	0	签订买卖合同时需要注意哪些法律问题	买卖合同的出卖人不得按什么包装方式交付标的物
34961	1	有人虚开增值税专用发票、用于骗取出口退税、抵扣税款发票罪的话，将如何判刑或者处罚？	对虚开增值税专用发票、用于骗取出口退税、抵扣税款发票罪如何判处刑罚？
1765	0	担保法司法解释的关于定金部分的解释	定金的数额该怎么确定，适用定金罚则要注意什么
23892	0	利息转为本金后能否再计算利息，法院应如何认定	请问一下什么样的贷款不受我国法律的保护？
35171	1	调查食品安全事故的时候，应当查清楚哪些部门和哪些人的相关责任	调查食品安全事故，应当查明哪些部门和人员的责任
1851	0	一人有限责任公司设立的条件有哪些	怎样给一人有限责任公司投资
43346	0	离婚损害赔偿请求权的条件和内容，什么时候提	离婚损害赔偿诉讼有哪些规定
8739	1	分公司欠债，是否可以要求其总公司清偿	分公司欠债，能要求其总公司清偿吗？
31985	1	在什么情况下检察院支持起诉	什么情形下，检察机关可以支持起诉？
32296	1	公司需要给因私人原因离职的员工钱吗	自己提出离职，用人单位给钱吗
32790	1	帮别人代购国外的药是不是犯罪？	出国时帮别人买了一些药品，这样犯法吗？
22848	0	非法持有且使用假币罪会被判多久	用假币，算什么罪，额度多少算刑事
21348	0	已公证后的遗嘱能随意更改吗？	公证遗嘱怎么撤销或变更
39165	0	手机的国家三包政策是怎么规定的呢	国家规定的电器三包政策是怎么样的
25567	0	原告申请证人出庭作证要通知被告吗	申请证人出庭却过了法定期限怎么办？
4571	1	我作为担保人替别人还了债，如何证明是我替他还的	我作为担保人还了款，怎么证明是我还的？
38807	1	什么是连带保证	连带保证的含义？
25575	1	无权代理行为签订的合同是不是有效?被代理人可以追认合同效力吗？	无权代理行为签订的合同是否有效?被代理人能追认合同效力吗？
23362	1	为什么要刑事拘留？	刑事拘留的原因是哪些？
25840	1	大气污染的危害有哪些？	大气污染会产生什么危害？
41277	1	合同纠纷案件中，债权人行使撤销权的情形	债权人行使撤销权的几种情况？
3518	0	假如违反食品安全法会受什么处分	新巜食品安全法》规定处罚内容有哪些?
33892	0	打架致人轻伤,要负哪些刑事和民事责任?	打架斗殴导致人死亡要观望者有责任吗
20562	1	用人单位出现哪些情形时劳动者可以立即解除劳动合同，不需事先告知用人单位	劳动者解除劳动合同，在单位出现哪些情况时不需要提前通知单位
11586	0	食品的卫生标准内容包括哪些	食品安全标准应当包括哪些步骤
26496	0	每年的法定节假日有多少天？	每个月发工资的时候会伤心么？
6944	0	无效婚姻从人民法院判决之日起无效吗？还是从别的什么时候？	被撤销的婚姻是无效的吗
33049	0	本人车祸做伤残鉴定要什么相关人员在场?	交通事故治疗结束后申请伤残鉴定要到指定医院？
41408	1	小时工被解雇有补偿吗？	钟点工被辞退有补偿吗
13934	1	流转建设用地的使用权会违法吗	我把建设用地的使用权流转出去可以吗
2985	0	取保候审检察院叫去做完笔录,多久会起诉?	取保候审后案件到检察院什么时候会结束
32686	1	哪些材料可以有效证明分居事实	能够被用来证明分局的证据材料有什么
25577	0	无权代理的合同本人拒绝追认，合同无效么？	事后再追认的无权代理的合同还有效吗？
20310	0	驾驶时有其他妨碍安全行车行为的是什么意思？	哪些行为属于危险驾驶？危险驾驶罪有哪些
2726	0	交警处罚电动车按照法律是现场收钱吗?	公安机关在执行任务中哪些情形可以当场收缴罚款
26551	1	进口产品的商户是不是应该成立境外出口商、境外生产企业的审核制度	进口商是否应当建立境外出口商、境外生产企业审核制度
27234	0	被逮捕之后多久判定结果	刑事拘留后会被判刑吗判多久？
35913	1	赌博罪和非法经济罪的有什么不同	赌博和非法经济罪有什么区别？
38584	0	违反食品安全法规定尚不构成犯罪的如何处罚	食品安全法第125条规定哪些情形如何处罚?
35042	0	现场管制的必要条件	哪些情形时可以禁止交通管制
3113	0	结婚证上的年龄和身份证上的年龄不一样怎么办	法律如何处理谎报结婚年龄登记结婚问题
27737	1	刑事案件中微信聊天记录如何作证？	怎么才能让微信聊天记录作为刑事证据？
44287	1	涉及资源保护领域的常见的法律法规是什么？	资源保护领域涉及到常见的法律、法规、规章有哪些？
16270	1	当事人可以约定标的物风险转移的时间吗？	标的物风险转移的时间由当事人约定，合理吗？
40747	0	我买车被欺骗了,不给合格证,还要钱怎么办?	买车被骗，这属于合同诈骗吗?
4902	1	经济适用房能不能自由买卖？	我名下有一套经济适用房，可以自由买卖么？
10091	0	保险法规定我国商业保险经营机构不可以采取的形式有哪些	对保险机构的经营业务监管包括哪些内容
31067	0	签订了合同，现在不想履行了，怎么处理呢	请问一下应该怎么对违法合同进行处罚？
12257	0	抗诉书怎么写	抗诉材料有哪些
23348	1	对原始凭证进行审核时，应遵守什么规则？	原始凭证的审核遵守的规则包括哪些？
11392	1	对非法种植毒品原植物罪的处罚有怎样的规定？	简述非法种植毒品原植物罪的量刑规定
15449	0	办理退税手续要准备什么？	新办外贸企业，第一次办理出口退税需要哪些资料
10532	0	不影响本职工作，公司以此不发工资并要求赔偿，可以吗	做兼职公司不给甚至拖欠工资怎么办
870	0	堆放物品倒塌致人损害的谁承担民事责任	谁主张谁举证是否适用于建筑物侵权
9053	0	被公司无故辞退，可以进行投诉么	被公司无故开除如何计算经济补偿金
41324	0	对方打人拒不赔偿起诉会胜诉吗？？	债务关系，我起诉胜诉，对方仍不还钱，如何处理？
8174	1	继承人能只继承遗产而不清偿被继承人应当缴纳的税款和债务吗	继承人想只继承遗产而不清偿被继承人应当缴纳的税款和债务合法吗
15035	1	我在婚前买房需要准备哪些资料可以证明为夫妻共同财产？	婚前买房能证明为夫妻共同财产要哪些资料？
4619	0	侵犯著作权罪最严重判几年	侵犯著作权罪可以判缓刑吗
31585	1	夫妻共同债务离婚后需要共同承担吗？	婚前债务离婚的话要共同承担吗
24404	0	民事纠纷中关于经济方面的有权提出赔偿精神损失费吗？	一般诽谤罪要坐多少牢？还要赔偿多少精神损失费？
32081	1	开发商的宣传和购房后的实际情况不符合，业主该怎么办	我看到房子后发现房屋实际设施与购房合同和宣传不相同，怎么办？
26226	1	当事人未订立口头或书面合同，但从双方从事的民事行为能够推定双方有订立意愿的，法院可以如何处理	尽管双方没有订立叩脱或者书面的合同，但是两者从行为上是有签订的意愿的，法院可以怎么处理
42467	1	我是不知情的状况被当小三我可以告他重婚罪吗	被骗当小三能起诉对方重婚罪吗？
8835	0	老公手写的保证书有法律效应吗	老公用手写的保证书有没有法律效果
7967	1	由于继承或者受到遗赠而取得的物权，从什么时候开始生效	因继承或者受遗赠取得物权的，自何时发生效力
16384	1	小区出现很多违章建筑，物业却不管的解决办法	怎么处理有人在小区随便盖房子物业却置之不理行为？
133	0	法院判决生效后，债务人不还钱，法院怎么办	法院执行判决书生效,下一步债权人怎么办
27290	0	请问一下公司不加班不发全勤奖这样算违规吗？去哪个部门可以举报他们	离职当日安排加班，在结算的工资的时候公司没有给我，应该咋办？
11762	1	什么行为是滥用职权和玩忽职守罪？如何处罚？	滥用职权和玩忽职守罪是怎么认定的，如何刑罚的
24617	1	员工严重违反了公司的规章制度，公司可以因此解除与他的劳动合同吗	劳动者严重违反用人单位的规章制度的，用人单位是否可以解除劳动合同
31726	1	偷盗金额达到多少构成犯罪？	我国刑法规定盗窃多少钱构成犯罪
2442	0	夫妻忠诚协议的案例介绍	为什么“夫妻忠诚协议”不一定具有法律效力
4593	0	借款人坐牢了，请问他借我的钱还能要回来吗	欠我钱的人坐牢了我的钱怎么办?还可以讨回吗
27648	1	受害人自己挑逗宠物被咬伤是自己负责吗？	受害人挑逗宠物造成自己被咬伤，由自己负责吗
2956	0	有抚养条件不尽抚养义务是指什么	抚养义务是什么
11402	0	诈骗诉讼有没有诉讼时效？	诈骗罪的刑事追诉期是多久
29306	1	发动机因为暴雨进水，保险公司可以拒绝赔偿我的损失吗？	昨天下雨我的发动机进水了，保险公司能拒绝赔偿我的损失么？
2733	1	公司事先不知道员工已经怀孕了，结果把员工辞退了要如何处理？	不知道怀孕的情况下被公司辞退怎么办
44515	0	为什么倾销是不正当竞争	请问什么叫低价倾销？
4427	0	职工因工致残被鉴定为七级至十级伤残，有哪些补偿	7级至10级工伤职工解除劳动合同可享受哪些待遇
8814	0	产假期间的保险，是个人全部承担？	员工产假期间社保个人应缴部分如何处理？
28376	0	新食品安全法对违法行为的处罚适不适用与小作坊小摊贩	对食品生产加工小作坊、食品摊贩等的合法行为的处罚依照什么管理办法执行
36509	1	现在拐卖小孩是不是能判死刑？	拐卖妇女儿童罪可判死刑吗？
21073	0	做无罪辩护有风险吗，无罪辩护不成功有什么后果	如何进行无罪辩护，无罪辩护的六个理由
8368	0	请问一下在我国法律规定的合同签订后,发现对方丧失履行债务能力怎么办？	我签订的合同发现对方不执行，劝对方不听，那我应去哪个部门举报
1226	1	由于履行集体合同发生争议的，哪些法律救济是工会可以采取的	因为履行集体合同发生争议的，工会可以采取的法律救济有哪些？
6342	0	机动车安全技术检验机构超规定收费的如何处罚	对机动车进行安全技术检验的规定是什么？
38549	0	国家规定得试用期是多久，	不得约定试用期是什么意思
4977	1	对信访回复结果不心服怎么处理	不服信访处理决定该怎么办？
9639	0	开车撞死人算犯罪吗？	开车意外撞死人是否会承担刑事责任
18970	0	自离公司不发工资给我怎么办	公司倒闭不发员工工资怎么办？
34763	0	餐具、饮具集中消毒服务单位应当低于什么样的标准	餐具，饮具消毒服务单位要遵守哪些食品安全法律规定
41359	1	食品容器，包装材料是什么	什么是用于食品的包装材料和容器
9850	0	网络贷款是合法的吗	借贷双方通过网络贷款平台形成借贷关系，哪种情形下网络贷款平台的提供者承担担保责任
12979	0	保理合同,若应收账款无法收回,怎么办	有追索权保理 可否跟主债权一并转让
38781	0	公安局搜查普通居民或商户具体要出示什么证件?	机场安检属于合法搜查吗?
6428	0	上下班发生交通事故工伤是否可以得到双份赔偿,	上下班途中发生车祸属于工伤吗？
25997	1	债权人就一方婚前所负个人债务向债务人的配偶主张权利合法吗	债权人可以因为一方婚前所负个人债务向债务人的配偶主张权利的吗
1849	1	注册一人有限责任公司需要走什么程序？	一人有限责任公司注册流程是怎样的
17241	0	怎么算家庭暴力？只要动手就算吗？	只要有一次殴打行为都算是家庭暴力吗？
21795	0	教练车的油钱是谁付的 国家的 还是驾校的	机关单位和驾驶培训机构能开设驾驶培训班吗
27645	0	确认调解协议的效力属于哪一种诉	人民调解委员会的调解协议效力案件怎么收费
11301	0	股份转让的程序是什么？	关于有限责任公司股权转让的一个详细流程？
20465	0	对于劳务派遣中的劳动者，事业单位应当履行哪些义务	劳务派遣合同的注意事项，用工单位的义务有哪些
34393	0	买家已付款卖家毁约怎样划分责任	淘宝司法拍卖流拍或者买家竞拍后不付款，毁约怎么办
6071	0	缔结成参加的国际条约规定的犯罪，如何追究刑事责任	中国的民法和刑法也适用于外国人吗？
10102	0	刑事案件立案后需要怎么样的程序	什么是立案，决定立案的程序有什么要注意
16655	0	没收财产刑罚中涉及到的财产范围有哪些	没收财物与没收财产的区别是什么?
32389	1	官司的类型有哪些呢？	官司通常分为哪几种？
38703	0	个人所得税是几个点?	对哪些项目免征个人所得税?
20034	0	怎么才算是工伤？	4级工伤的赔偿标准
33809	1	别人拖欠运费我应该什么时候起诉？要怎么起诉？	拖欠运费要什么时候起诉？怎么起诉？
8827	0	如果劳动合同期满，企业可以单方面终止劳动合同吗	劳动合同到期可以解聘员工吗？
17578	1	饮酒驾驶摩托车被处罚后以为没事了，又喝了一顿再去驾驶又被抓了，交警会怎么处罚？	小王在李村喝酒驾车被抓，跑到张村又喝了第二顿又驾车被抓了，会怎么处罚他？
42515	0	未婚与女友同居，在不知情的情况下女方剩了孩子，男方可以要回吗？	未婚同居，两人分手后孩子的抚养费，该怎么支付
20331	1	怎么处理运输合同对包装方式未约定的情况	运输合同对包装方式未约定或约定不明确的，应当如何处理
11276	1	以公司债券出质的是否可以对抗公司和第三人	以公司债券出质的能否对抗公司和第三人
22920	1	如何处理行政机关违规收费问题	行政机关胡乱收取费用，如何处理？
3196	0	请问一下法律规定什么单位有罚款的权利	规章有权设定的行政处罚的标准是什么/
40696	0	行政公益诉讼中谁是被告？	公益诉讼主体包括哪些？
12891	1	触犯贷款诈骗罪会判几年	贷款诈骗罪判处几年？
41312	0	网购退款诈骗的钱报警了能追回来么	网购欺诈消费者，消费者怎么维权
14182	1	什么情况下可以变更合同？	可以变更合同的情形有哪些
44401	0	2008,2009这两年国家新颁布法律法规有哪些呢？	给我说下2016年跟知识产权相关的法律法规有哪些？
21121	0	如何进行人民检察院国家司法救助工作	刑事案件接受了国家救助就不能信访了吗
25288	0	婚后共同财产转移，离婚后可以分割一方的婚前财产吗	离婚时夫妻一方婚前个人财产可以作为婚后共同财产进行分割
39614	0	被人打成轻伤，赔偿误工费有标准吗？	我被人打成重伤二级我该怎么要求赔偿
26977	0	涉嫌重婚罪的一方可以拒绝离婚吗？	一方有重婚行为的，另一方如何起诉离婚
30031	0	简述交通肇事罪的犯罪构成、认定？	交通肇事罪的构成条件有那些？
544	0	父母是否有权利干涉子女的婚姻？	父母包办儿女的婚姻有什么不妥当之处？
14866	0	如何认定转移，隐瞒夫妻共同财产	转移夫妻共同财产的方式有哪些
1467	1	合同免责事由包括什么	合同法规定的法定的免责事由有什么
44904	0	因操作不当过失致人死亡罪会判刑吗!	故意杀人罪和过失致人死亡罪的区别
29912	0	股东大会参加人员必须是股东吗	股东会议股东能否委托他人，受托人有何限制？
27655	1	没到法定结婚年纪结婚会怎样？	不到法律结婚年龄结婚会产生什么后果？
22783	0	未经抵押权人同意转让抵押物的合同是否有效	抵押物未经经抵押权人同意进行转让法律上怎么定罪
20966	0	买卖合同的诉讼时效是怎么样确定的	怎么样处理国际买卖合同法身的纠纷
29249	1	是否可以免除责任因不可抗力而合同未能履行的情况？	因不可抗力不能履行合同的，是否可免除责任？
1501	0	公民实行计划生育有哪些权利和义务	实行计划生育是夫妻双方的义务对吗
17208	1	怎样确定新股的作价方案？	新股的作价方案如何确定？
23303	0	产品质量仲裁检验和产品质量鉴定管理办法是否有效	鉴定产成品质量可以倒推原材料质量吗产
17725	0	检察院是否受理民事案件	一般案件检察院受不受理?
11955	0	保险还没成立，投保人是否可以解除合同？	保险合同怎么解除?
33089	1	恋爱双方分手，一方在什么情况下赔偿青春损失费和精神损失费的主张会被支持？	分手怎样才可以要求赔偿青春损失费和精神损失费？
41372	0	施工业关于垫资，如何计提管理人员工资等账务处理	谁能告诉我工程项目拖欠尾款一直不给该怎么处理
